=== LOCALIZED HOMES ===
ar  http=200 size=51412 lang="ar" dir="rtl"
be  http=200 size=53714 lang="be" dir="ltr"
de  http=200 size=48826 lang="de" dir="ltr"
es  http=200 size=48673 lang="es" dir="ltr"
fa  http=200 size=52520 lang="fa" dir="rtl"
fr  http=200 size=48982 lang="fr" dir="ltr"
hi  http=200 size=57890 lang="hi" dir="ltr"
ja  http=200 size=50454 lang="ja" dir="ltr"
kk  http=200 size=53614 lang="kk" dir="ltr"
ko  http=200 size=49100 lang="ko" dir="ltr"
ru  http=200 size=54640 lang="ru" dir="ltr"
sr  http=200 size=53591 lang="sr" dir="ltr"
tr  http=200 size=48693 lang="tr" dir="ltr"
zh  http=200 size=46999 lang="zh" dir="ltr"
