lang	doc	WARN	en_leaks	localized_present	confirm_method	target_script
ru	CV	0	0	yes	pdftotext	yes
ru	Cover	0	0	yes	pdftotext	yes
ru	Portfolio	0	0	yes	pdftotext	yes
sr	CV	0	0	yes	pdftotext	yes
sr	Cover	0	0	yes	pdftotext	yes
sr	Portfolio	0	0	yes	pdftotext	yes
de	CV	0	0	yes	pdftotext	n/a(latin)
de	Cover	0	0	yes	pdftotext	n/a(latin)
de	Portfolio	0	0	yes	pdftotext	n/a(latin)
es	CV	0	0	yes	pdftotext	n/a(latin)
es	Cover	0	0	yes	pdftotext	n/a(latin)
es	Portfolio	0	0	yes	pdftotext	n/a(latin)
fr	CV	0	0	yes	pdftotext	n/a(latin)
fr	Cover	0	0	yes	pdftotext	n/a(latin)
fr	Portfolio	0	0	yes	pdftotext	n/a(latin)
be	CV	0	0	yes	pdftotext	yes
be	Cover	0	0	yes	pdftotext	yes
be	Portfolio	0	0	yes	pdftotext	yes
zh	CV	0	0	yes	pdftotext	yes
zh	Cover	0	0	yes	pdftotext	yes
zh	Portfolio	0	0	yes	pdftotext	yes
kk	CV	0	0	yes	pdftotext	yes
kk	Cover	0	0	yes	pdftotext	yes
kk	Portfolio	0	0	yes	pdftotext	yes
hi	CV	0	0	yes	pdftotext	yes
hi	Cover	0	0	yes	pdftotext	yes
hi	Portfolio	0	0	yes	OCR	yes
ja	CV	0	0	yes	pdftotext	yes
ja	Cover	0	0	yes	pdftotext	yes
ja	Portfolio	0	0	yes	pdftotext	yes
ko	CV	0	0	yes	pdftotext	yes
ko	Cover	0	0	yes	pdftotext	yes
ko	Portfolio	0	0	yes	pdftotext	yes
ar	CV	0	0	yes	pdftotext	yes
ar	Cover	0	0	yes	pdftotext	yes
ar	Portfolio	0	0	yes	OCR	yes
tr	CV	0	0	yes	pdftotext	n/a(latin)
tr	Cover	0	0	yes	pdftotext	n/a(latin)
tr	Portfolio	0	0	yes	pdftotext	n/a(latin)
fa	CV	0	0	yes	pdftotext	yes
fa	Cover	0	0	yes	pdftotext	yes
fa	Portfolio	0	0	yes	pdftotext(معماری)+visual	yes
