# woff2 validity — file(1) magic check (all must read 'Web Open Font Format (Version 2)')
# generated 2026-08-05T13:46:49Z

design-system/fonts/inter/inter-cyrillic-ext.woff2   Web Open Font Format (Version 2), TrueType, length 25960, version 1.0
design-system/fonts/inter/inter-cyrillic.woff2       Web Open Font Format (Version 2), TrueType, length 18748, version 1.0
design-system/fonts/inter/inter-latin-ext.woff2      Web Open Font Format (Version 2), TrueType, length 85068, version 1.0
design-system/fonts/inter/inter-latin.woff2          Web Open Font Format (Version 2), TrueType, length 48256, version 1.0
design-system/fonts/jetbrains-mono/jetbrains-mono-cyrillic-ext.woff2 Web Open Font Format (Version 2), TrueType, length 1640, version 1.0
design-system/fonts/jetbrains-mono/jetbrains-mono-cyrillic.woff2 Web Open Font Format (Version 2), TrueType, length 8872, version 1.0
design-system/fonts/jetbrains-mono/jetbrains-mono-latin-ext.woff2 Web Open Font Format (Version 2), TrueType, length 11624, version 1.0
design-system/fonts/jetbrains-mono/jetbrains-mono-latin.woff2 Web Open Font Format (Version 2), TrueType, length 31432, version 1.0
design-system/fonts/space-grotesk/space-grotesk-latin-ext.woff2 Web Open Font Format (Version 2), TrueType, length 18940, version 1.0
design-system/fonts/space-grotesk/space-grotesk-latin.woff2 Web Open Font Format (Version 2), TrueType, length 22288, version 1.0

ALL FILES: wOF2 magic present — 0 invalid.
