lang | html_lang_ok | dir_ok | nav_work | nav_2 | nav_3 | nav_contact | en_leak
ar | yes | rtl | العمل | الخبرة | المهارات | التواصل | ok
be | yes | ltr | Праца | Досвед | Навыкі | Кантакты | ok
de | yes | ltr | Projekte | Erfahrung | Skills | Kontakt | ok
es | yes | ltr | Proyectos | Experiencia | Habilidades | Contacto | ok
fa | yes | rtl | کارها | تجربه | مهارت‌ها | تماس | ok
fr | yes | ltr | Projets | Expérience | Compétences | Contact | ok
hi | yes | ltr | कार्य | अनुभव | कौशल | संपर्क | ok
ja | yes | ltr | 業績 | 経歴 | スキル | 連絡先 | ok
kk | yes | ltr | Жұмыс | Тәжірибе | Қабілеттер | Байланыс | ok
ko | yes | ltr | 작업 | 경력 | 기술 | 연락처 | ok
ru | yes | ltr | Проекты | Опыт | Навыки | Контакты | ok
sr | yes | ltr | Радови | Искуство | Вештине | Контакт | ok
tr | yes | ltr | İşler | Deneyim | Yetenekler | İletişim | ok
zh | yes | ltr | 作品 | 经历 | 技能 | 联系方式 | ok
