lang | html_lang | dir | nav_home | nav_portfolio | aria_nav | home_href | home_http | en_leak
ar | ar | rtl | الصفحة الرئيسية | المحفظة | الرئيسية | ../../ar/->404 | ok
be | be | ltr | Галоўная | Партфоліа | Асноўнае | ../../be/->404 | ok
de | de | ltr | Startseite | Portfolio | Hauptnavigation | ../../de/->404 | ok
es | es | ltr | Inicio | Portafolio | Principal | ../../es/->404 | ok
fa | fa | rtl | خانه | پورتفولیو | اصلی | ../../fa/->404 | ok
fr | fr | ltr | Accueil | Portfolio | Principal | ../../fr/->404 | ok
hi | hi | ltr | होम | पोर्टफोलियो | प्राथमिक | ../../hi/->404 | ok
ja | ja | ltr | ホーム | ポートフォリオ | メイン | ../../ja/->404 | ok
kk | kk | ltr | Басты бет | Портфолио | Негізгі | ../../kk/->404 | ok
ko | ko | ltr | 홈 | 포트폴리오 | 주요 | ../../ko/->404 | ok
ru | ru | ltr | Главная | Портфолио | Основная навигация | ../../ru/->404 | ok
sr | sr | ltr | Почетна | Портфолио | Главна | ../../sr/->404 | ok
tr | tr | ltr | Ana Sayfa | Portföy | Ana | ../../tr/->404 | ok
zh | zh | ltr | 首页 | 作品集 | 主导航 | ../../zh/->404 | ok
