doc	final_verdict	attempts
docs/cover-letter.md	PASS	1
docs/cv.md	FAIL	3
docs/portfolio.md	FAIL	3
products/Catalogizer.md	PASS	1
products/Courses-Creator.md	PASS	1
products/DocProcessor.md	PASS	1
products/docs_chain.md	PASS	1
products/Helix-Flow.md	PASS	1
products/HelixAgent.md	PASS	1
products/HelixBuilder.md	PASS	1
products/HelixCluster.md	FAIL	3
products/HelixCode.md	PASS	1
products/HelixConstitution.md	FAIL	3
products/HelixGitpx.md	PASS	1
products/HelixLLM.md	PASS	1
products/HelixMemory.md	PASS	1
products/HelixOTA.md	PASS	3
products/HelixPlay.md	PASS	1
products/HelixQA.md	PASS	2
products/HelixSkills.md	FAIL	3
products/HelixSpecifier.md	PASS	1
products/HelixTerminator.md	PASS	1
products/HelixTrack.md	PASS	3
products/HelixTranslate.md	PASS	1
products/Herald.md	PASS	1
products/LLMOrchestrator.md	PASS	1
products/LLMProvider.md	FAIL	3
products/LLMsVerifier.md	PASS	1
products/Mail-Server-Factory.md	PASS	1
products/Parallels-Utils.md	PASS	1
products/Qemu-Utils.md	PASS	1
products/Server-Factory-Additional-Components.md	PASS	1
products/Server-Factory-Core-Framework.md	PASS	1
products/task_bridge.md	PASS	1
products/Vasic-Digital-Reusable-Module-Suite.md	PASS	1
products/VisionEngine.md	PASS	1
sites/milosvasic-ru.md	PASS	1
sites/vasic-digital.md	PASS	1
