# guarded-commands.tsv — corpus catalogue. DANGER-OK: every command cell is probe DATA piped to a stub guard, never executed.
# candidate: the ERE naming the dangerous command class the row stands for (`-` = none); a refused row's command must match it.
id	command	expected	source	candidate
checkout-discard	git checkout -- .	refused	corpus	git checkout --( |$)
restore-discard	git restore .	refused	corpus	git restore
stash-all	git stash	refused	corpus	git stash
clean-force-dirs	git clean -fd	refused	corpus	git clean -fd
add-all	git add -A	refused	corpus	git add -A
reset-hard	git reset --hard	refused	corpus	git reset --hard
force-push	git push --force origin main	refused	corpus	git push --force( |$)
force-with-lease	git push --force-with-lease origin main	refused	corpus	--force-with-lease
no-verify	git push --no-verify origin main	refused	corpus	--no-verify
update-ref-delete	git update-ref -d refs/heads/main	refused	corpus	git update-ref -d
legit-status	git status --short	allowed	corpus (an allowed row: the stub guard lets it through, as expected)	-
