item_id	class	severity	category	location	measured_on	source
G-build-if-missing-01	build-if-missing	high	build-freshness	ai_interviewing/platform/scripts/start.sh:17	copy f05817ba3c7a	baseline
G-build-if-missing-01	build-if-missing	medium	build-freshness	ai_interviewing/platform/scripts/ingest.sh:4	copy f05817ba3c7a	baseline
G-build-if-missing-02	build-if-missing	medium	build-freshness	_tools/deploy-langs.sh:665	copy f05817ba3c7a	baseline
G-build-if-missing-02	build-if-missing	medium	build-freshness	scripts/verify-workable-items.sh:128	copy f05817ba3c7a	baseline
G-build-if-missing-02	build-if-missing	medium	build-freshness	scripts/verify-workable-items.sh:185	copy f05817ba3c7a	baseline
G-build-if-missing-03	build-if-missing	low	build-freshness	_tests/export/self-validate.sh:30	copy f05817ba3c7a	baseline
G-build-if-missing-04	build-if-missing	low	build-freshness	submodules/llms_verifier/llm-verifier/challenges/scripts/run_all_providers_challenge.sh:79	copy f05817ba3c7a	baseline
G-build-if-missing-04	build-if-missing	medium	build-freshness	submodules/llms_verifier/scripts/generate-ultimate-opencode.sh:13	copy f05817ba3c7a	baseline
G-content-boundary-rows-02	content-boundary-rows	high	content-boundary	specs/001-workshop-curriculum-platform:fingerprint	copy 50470448d594	baseline
G-content-boundary-rows-02	content-boundary-rows	high	content-boundary	specs/001-workshop-curriculum-platform:name	copy 50470448d594	baseline
G-content-boundary-rows-02	content-boundary-rows	high	content-boundary	specs/001-workshop-curriculum-platform:prose	copy 50470448d594	baseline
G-content-boundary-rows-02	content-boundary-rows	high	content-boundary	specs/001-workshop-curriculum-platform:short	copy 50470448d594	baseline
G-content-boundary-rows-02	content-boundary-rows	high	content-boundary	specs/002-knowledge-areas-deep-linking:fingerprint	copy 50470448d594	baseline
G-content-boundary-rows-02	content-boundary-rows	high	content-boundary	specs/002-knowledge-areas-deep-linking:prose	copy 50470448d594	baseline
G-content-boundary-rows-02	content-boundary-rows	high	content-boundary	specs/002-knowledge-areas-deep-linking:short	copy 50470448d594	baseline
G-content-boundary-rows-02	content-boundary-rows	high	content-boundary	specs/003-chapter-hierarchy:prose	copy 50470448d594	baseline
G-content-boundary-rows-02	content-boundary-rows	high	content-boundary	specs/003-chapter-hierarchy:short	copy 50470448d594	baseline
G-content-boundary-rows-02	content-boundary-rows	high	content-boundary	specs/004-authored-ai-areas:prose	copy 50470448d594	baseline
G-content-boundary-rows-02	content-boundary-rows	high	content-boundary	specs/004-authored-ai-areas:short	copy 50470448d594	baseline
G-content-boundary-rows-02	content-boundary-rows	high	content-boundary	specs/005-clone-and-clear-red:prose	copy 50470448d594	baseline
G-content-boundary-rows-02	content-boundary-rows	high	content-boundary	specs/005-clone-and-clear-red:short	copy 50470448d594	baseline
G-content-boundary-rows-02	content-boundary-rows	high	content-boundary	specs/006-session-record-and-qa-readiness:name	copy 50470448d594	baseline
G-content-boundary-rows-02	content-boundary-rows	high	content-boundary	specs/006-session-record-and-qa-readiness:prose	copy 50470448d594	baseline
G-content-boundary-rows-02	content-boundary-rows	high	content-boundary	specs/006-session-record-and-qa-readiness:short	copy 50470448d594	baseline
G-content-boundary-rows-02	content-boundary-rows	high	content-boundary	specs/008-unified-workshop-platform:prose	copy 50470448d594	baseline
G-content-boundary-rows-02	content-boundary-rows	high	content-boundary	specs/008-unified-workshop-platform:short	copy 50470448d594	baseline
G-content-boundary-rows-02	content-boundary-rows	high	content-boundary	specs/009-meeting-notes-pdf-source:fingerprint	copy 50470448d594	baseline
G-content-boundary-rows-02	content-boundary-rows	high	content-boundary	specs/009-meeting-notes-pdf-source:short	copy 50470448d594	baseline
G-content-boundary-rows-02	content-boundary-rows	high	content-boundary	specs/010-zero-gap-verified-closure:prose	copy 50470448d594	baseline
G-content-boundary-rows-02	content-boundary-rows	high	content-boundary	specs/010-zero-gap-verified-closure:short	copy 50470448d594	baseline
G-content-boundary-rows-03	content-boundary-rows	high	content-boundary	design-toolkit/evidence:fingerprint	copy 50470448d594	baseline
G-content-boundary-rows-03	content-boundary-rows	high	content-boundary	design-toolkit/generators/test:fingerprint	copy 50470448d594	baseline
G-content-boundary-rows-03	content-boundary-rows	high	content-boundary	design-toolkit/qa/fixtures:fingerprint	copy 50470448d594	baseline
G-content-boundary-rows-03	content-boundary-rows	high	content-boundary	design-toolkit/qa:short	copy 50470448d594	baseline
G-content-boundary-rows-03	content-boundary-rows	high	content-boundary	submodules/RAG/AGENTS.md:name	copy 50470448d594	baseline
G-content-boundary-rows-03	content-boundary-rows	high	content-boundary	submodules/RAG/CLAUDE.md:name	copy 50470448d594	baseline
G-content-boundary-rows-03	content-boundary-rows	high	content-boundary	submodules/RAG/GEMINI.md:name	copy 50470448d594	baseline
G-content-boundary-rows-03	content-boundary-rows	high	content-boundary	submodules/RAG/QWEN.md:name	copy 50470448d594	baseline
G-content-boundary-rows-03	content-boundary-rows	high	content-boundary	submodules/RAG/README.md:name	copy 50470448d594	baseline
G-content-boundary-rows-03	content-boundary-rows	high	content-boundary	submodules/RAG/docs:name	copy 50470448d594	baseline
G-content-boundary-rows-03	content-boundary-rows	high	content-boundary	submodules/RAG/pkg/reranker:name	copy 50470448d594	baseline
G-content-boundary-rows-03	content-boundary-rows	high	content-boundary	submodules/RAG/tests/fixtures:name	copy 50470448d594	baseline
G-content-boundary-rows-03	content-boundary-rows	high	content-boundary	submodules/authkit:prose	copy 50470448d594	baseline
G-content-boundary-rows-03	content-boundary-rows	high	content-boundary	submodules/authkit:short	copy 50470448d594	baseline
G-content-boundary-rows-03	content-boundary-rows	high	content-boundary	submodules/containers/scripts/anti-bluff:prose	copy 50470448d594	baseline
