# Every baseline row of the five classes, mapped to exactly one proposed item or DROPPED.
# Source: specs/010-zero-gap-verified-closure/baseline/sweep-2026-09-26/FINDINGS-BY-CLASS.tsv (line = TSV line number).
# Paths, severities and locations only; descriptions are NOT copied (content-boundary: several rows sit in private modules).
item_id	tsv_line	class	severity	category	location	evidence_ref	drop_reason
DROPPED	486	known-open-decisions	medium	docs-drift	decision:specs/010-zero-gap-verified-closure/progress.yml:68	specs/010-zero-gap-verified-closure/progress.yml:68	false positive: a review-log line of this feature that quotes the class name, not an operator decision (rev-base-B precision 1/3; rev-register fix-round entry progress.yml:77 already records :68 as a false positive)
DROPPED	487	known-open-decisions	medium	docs-drift	decision:specs/010-zero-gap-verified-closure/progress.yml:77	specs/010-zero-gap-verified-closure/progress.yml:77	false positive: a review-log line of this feature (class fix-round report), not an operator decision (rev-base-B precision 1/3)
G-doc-count-drift-01	429	doc-count-drift	high	docs-drift	workshop/CLAUDE.md:101	workshop/CLAUDE.md:101	
G-doc-count-drift-01	430	doc-count-drift	high	docs-drift	workshop/CLAUDE.md:102	workshop/CLAUDE.md:102	
G-doc-count-drift-01	431	doc-count-drift	high	docs-drift	workshop/CLAUDE.md:167	workshop/CLAUDE.md:167	
G-doc-count-drift-01	432	doc-count-drift	medium	docs-drift	workshop/README.md:568	workshop/README.md:568	
G-doc-count-drift-01	433	doc-count-drift	medium	docs-drift	workshop/docs/work-register.md:26	workshop/docs/work-register.md:26	
G-doc-count-drift-02	196	doc-count-drift	medium	docs-drift	docs/constitution-adoption/INVENTORY.md:137	docs/constitution-adoption/INVENTORY.md:137	
G-doc-count-drift-02	197	doc-count-drift	medium	docs-drift	docs/constitution-adoption/INVENTORY.md:81	docs/constitution-adoption/INVENTORY.md:81	
G-doc-count-drift-03	198	doc-count-drift	medium	docs-drift	docs/zero-gap/module-page-walkthrough.md:91	docs/zero-gap/module-page-walkthrough.md:91	
G-doc-count-drift-03	424	doc-count-drift	medium	docs-drift	specs/008-unified-workshop-platform/tasks.md:2516	specs/008-unified-workshop-platform/tasks.md:2516	
G-doc-count-drift-03	425	doc-count-drift	medium	docs-drift	specs/008-unified-workshop-platform/tasks.md:3607	specs/008-unified-workshop-platform/tasks.md:3607	
G-doc-count-drift-03	426	doc-count-drift	medium	docs-drift	specs/008-unified-workshop-platform/tasks.md:3607	specs/008-unified-workshop-platform/tasks.md:3607	
G-doc-count-drift-03	427	doc-count-drift	medium	docs-drift	specs/008-unified-workshop-platform/tasks.md:3608	specs/008-unified-workshop-platform/tasks.md:3608	
G-doc-count-drift-03	428	doc-count-drift	medium	docs-drift	specs/008-unified-workshop-platform/tasks.md:3608	specs/008-unified-workshop-platform/tasks.md:3608	
G-doc-count-drift-04	252	doc-count-drift	low	docs-drift	figures:docs/BADGES.md	docs/BADGES.md:84	
G-doc-count-drift-04	253	doc-count-drift	low	docs-drift	figures:docs/OPERATOR-DECISIONS-2026-09-07.md	docs/OPERATOR-DECISIONS-2026-09-07.md:27	
G-doc-count-drift-04	254	doc-count-drift	low	docs-drift	figures:docs/OPERATOR-DECISIONS-2026-09-08.md	docs/OPERATOR-DECISIONS-2026-09-08.md:23	
G-doc-count-drift-04	255	doc-count-drift	low	docs-drift	figures:docs/OPERATOR-DECISIONS-2026-09-09.md	docs/OPERATOR-DECISIONS-2026-09-09.md:12	
G-doc-count-drift-04	256	doc-count-drift	low	docs-drift	figures:docs/check-registry.md	docs/check-registry.md:286	
G-doc-count-drift-04	257	doc-count-drift	low	docs-drift	figures:docs/constitution-adoption/CI-INVENTORY-11-4-156.md	docs/constitution-adoption/CI-INVENTORY-11-4-156.md:203	
G-doc-count-drift-04	258	doc-count-drift	low	docs-drift	figures:docs/constitution-adoption/GATE-TRIAGE.md	docs/constitution-adoption/GATE-TRIAGE.md:10	
G-doc-count-drift-04	259	doc-count-drift	low	docs-drift	figures:docs/constitution-adoption/INDEX-COVERAGE.md	docs/constitution-adoption/INDEX-COVERAGE.md:20	
G-doc-count-drift-04	260	doc-count-drift	low	docs-drift	figures:docs/constitution-adoption/INVENTORY.md	docs/constitution-adoption/INVENTORY.md:79	
G-doc-count-drift-04	261	doc-count-drift	low	docs-drift	figures:docs/constitution-adoption/POST-APPLY-STATE.md	docs/constitution-adoption/POST-APPLY-STATE.md:91	
G-doc-count-drift-04	262	doc-count-drift	low	docs-drift	figures:docs/constitution-adoption/README.md	docs/constitution-adoption/README.md:65	
G-doc-count-drift-04	263	doc-count-drift	low	docs-drift	figures:docs/constitution-adoption/REMOTE-ASYMMETRY.md	docs/constitution-adoption/REMOTE-ASYMMETRY.md:174	
G-doc-count-drift-04	264	doc-count-drift	low	docs-drift	figures:docs/constitution-adoption/propagation/APPLY.md	docs/constitution-adoption/propagation/APPLY.md:46	
G-doc-count-drift-04	265	doc-count-drift	low	docs-drift	figures:docs/constitution-adoption/propagation/PROOF.md	docs/constitution-adoption/propagation/PROOF.md:15	
G-doc-count-drift-04	266	doc-count-drift	low	docs-drift	figures:docs/constitution-adoption/propagation/RISKS.md	docs/constitution-adoption/propagation/RISKS.md:50	
G-doc-count-drift-04	267	doc-count-drift	low	docs-drift	figures:docs/content-boundary-class-a-judgement.md	docs/content-boundary-class-a-judgement.md:41	
G-doc-count-drift-04	268	doc-count-drift	low	docs-drift	figures:docs/content-boundary-incident-2026-09-01.md	docs/content-boundary-incident-2026-09-01.md:383	
G-doc-count-drift-04	269	doc-count-drift	low	docs-drift	figures:docs/content-boundary.md	docs/content-boundary.md:82	
G-doc-count-drift-04	270	doc-count-drift	low	docs-drift	figures:docs/directive-register.md	docs/directive-register.md:82	
G-doc-count-drift-04	271	doc-count-drift	low	docs-drift	figures:docs/environment-adaptability/AUDIT.md	docs/environment-adaptability/AUDIT.md:16	
G-doc-count-drift-04	272	doc-count-drift	low	docs-drift	figures:docs/findings/TRACKED.md	docs/findings/TRACKED.md:86	
G-doc-count-drift-04	273	doc-count-drift	low	docs-drift	figures:docs/push-topology-audit.md	docs/push-topology-audit.md:183	
G-doc-count-drift-04	274	doc-count-drift	low	docs-drift	figures:docs/session-instruction-audit-2026-09-01.md	docs/session-instruction-audit-2026-09-01.md:49	
G-doc-count-drift-04	275	doc-count-drift	low	docs-drift	figures:docs/setup-agents-wizard/ARCHITECTURE.md	docs/setup-agents-wizard/ARCHITECTURE.md:429	
G-doc-count-drift-04	276	doc-count-drift	low	docs-drift	figures:docs/setup-agents-wizard/CODEGRAPH-UPGRADE.md	docs/setup-agents-wizard/CODEGRAPH-UPGRADE.md:44	
G-doc-count-drift-04	277	doc-count-drift	low	docs-drift	figures:docs/setup-agents-wizard/FAQ.md	docs/setup-agents-wizard/FAQ.md:668	
