class	severity	category	location	description	evidence_ref	measured_on
build-if-missing	low	build-freshness	_tests/export/self-validate.sh:30	builds only when the artefact is absent (if-negated-test-then-build) with no freshness guard, so this test harness exercises a stale build after a source change	_tests/export/self-validate.sh:30	copy f05817ba3c7a
build-if-missing	medium	build-freshness	_tools/deploy-langs.sh:665	builds only when the artefact is absent (if-negated-test-then-build) with no freshness guard, so a run after a source change uses a stale build	_tools/deploy-langs.sh:665	copy f05817ba3c7a
build-if-missing	medium	build-freshness	ai_interviewing/platform/scripts/ingest.sh:4	builds only when the artefact is absent (test-or-build) with no freshness guard, so a run after a source change uses a stale build	ai_interviewing/platform/scripts/ingest.sh:4	copy f05817ba3c7a
build-if-missing	high	build-freshness	ai_interviewing/platform/scripts/start.sh:17	builds only when the artefact is absent (test-or-build) with no freshness guard, so a restart runs a stale binary	ai_interviewing/platform/scripts/start.sh:17	copy f05817ba3c7a
build-if-missing	medium	build-freshness	scripts/verify-workable-items.sh:128	builds only when the artefact is absent (if-negated-test-then-build) with no freshness guard, so a run after a source change uses a stale build	scripts/verify-workable-items.sh:128	copy f05817ba3c7a
build-if-missing	medium	build-freshness	scripts/verify-workable-items.sh:185	builds only when the artefact is absent (if-negated-test-and-build-in-condition) with no freshness guard, so a run after a source change uses a stale build	scripts/verify-workable-items.sh:185	copy f05817ba3c7a
build-if-missing	low	build-freshness	submodules/llms_verifier/llm-verifier/challenges/scripts/run_all_providers_challenge.sh:79	builds only when the artefact is absent (if-negated-test-then-build) with no freshness guard, so this test harness exercises a stale build after a source change	submodules/llms_verifier/llm-verifier/challenges/scripts/run_all_providers_challenge.sh:79	copy f05817ba3c7a
build-if-missing	medium	build-freshness	submodules/llms_verifier/scripts/generate-ultimate-opencode.sh:13	builds only when the artefact is absent (if-negated-test-then-build) with no freshness guard, so a run after a source change uses a stale build	submodules/llms_verifier/scripts/generate-ultimate-opencode.sh:13	copy f05817ba3c7a
content-boundary-rows	high	content-boundary	.ashlrcode/genome:fingerprint	15 surviving fingerprint row(s) of scripts/verify-content-boundary.sh (count band 10-99) in 3 public file(s) under this path class; private source repositories by path: ai_interviewing 15; matched text withheld (the gate withholds every fingerprint value; counted only), rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	.ashlrcode/genome:prose	4 surviving prose row(s) of scripts/verify-content-boundary.sh (count band 2-9) in 1 public file(s) under this path class; private source repositories by path: monetization 4; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	.claude/skills:short	2 surviving short row(s) of scripts/verify-content-boundary.sh (count band 2-9) in 1 public file(s) under this path class; private source repositories by path: workshop 2; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	.content-boundary-allow:short	2 surviving short row(s) of scripts/verify-content-boundary.sh (count band 2-9) in 1 public file(s) under this path class; private source repositories by path: workshop 2; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
content-boundary-rows	high	content-boundary	.environment-assumptions-allow:prose	11 surviving prose row(s) of scripts/verify-content-boundary.sh (count band 10-99) in 1 public file(s) under this path class; private source repositories by path: workshop 11; matched text withheld, rows neither judged nor allow-listed: read and judge them per docs/content-boundary.md	docs/content-boundary.md	copy 50470448d594
